id,key,value,type
339870205,wikidata,Q65016928,regular
356613629,source,"data.gouv.fr:Le ministère des droits des femmes, de la ville, de la jeunesse et des sports - 2014",regular
356613630,leisure,pitch,regular
356613630,source,"data.gouv.fr:Le ministère des droits des femmes, de la ville, de la jeunesse et des sports - 2014",regular
356613630,sport,multi,regular
356613630,surface,asphalt,regular
356613631,leisure,pitch,regular
356613631,source,"data.gouv.fr:Le ministère des droits des femmes, de la ville, de la jeunesse et des sports - 2014",regular
356613631,sport,multi,regular
356613631,surface,asphalt,regular
356613632,leisure,pitch,regular
356613632,source,"data.gouv.fr:Le ministère des droits des femmes, de la ville, de la jeunesse et des sports - 2014",regular
356613632,sport,multi,regular
356613632,surface,asphalt,regular
356615653,barrier,wall,regular
356615655,leisure,pitch,regular
356615655,source,"data.gouv.fr:Le ministère des droits des femmes, de la ville, de la jeunesse et des sports - 2014",regular
356615655,sport,multi,regular
356615657,leisure,pitch,regular
356615657,source,"data.gouv.fr:Le ministère des droits des femmes, de la ville, de la jeunesse et des sports - 2014",regular
356615657,sport,basketball,regular
356615657,surface,asphalt,regular
356615659,leisure,pitch,regular
356615659,sport,tennis,regular
356615660,leisure,pitch,regular
356615660,sport,tennis,regular
356615661,leisure,pitch,regular
356615661,source,"data.gouv.fr:Le ministère des droits des femmes, de la ville, de la jeunesse et des sports - 2014",regular
356615661,sport,multi,regular
356615661,surface,asphalt,regular
356615664,leisure,pitch,regular
356615664,sport,tennis,regular
366347734,highway,service,regular
366347734,service,parking_aisle,regular
366347737,amenity,parking,regular
367106040,highway,service,regular
367106040,maxspeed,10,regular
367106040,oneway,no,regular
367106040,service,parking_aisle,regular
367106057,highway,service,regular
367106057,oneway,yes,regular
367106057,service,parking_aisle,regular
367106059,highway,service,regular
367106059,service,parking_aisle,regular
367650497,leisure,pitch,regular
367650497,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2012,regular
367650497,sport,multi,regular
367650497,surface,asphalt,regular
367714969,landuse,grass,regular
367714970,crossing,zebra,regular
367714970,footway,crossing,regular
367714970,highway,footway,regular
367714972,landuse,grass,regular
367714973,landuse,grass,regular
367714973,source,Bing,regular
367714975,landuse,grass,regular
391303704,highway,residential,regular
407477334,highway,residential,regular
407477334,name,Chemin des Prunelliers,regular
439498719,bicycle,yes,regular
439498719,cycleway,lane,regular
439498719,highway,primary,regular
439498719,maxspeed,50,regular
439498719,name,Boulevard Georges Pompidou+Avenue Léon Blum,regular
439498719,oneway,no,regular
439498719,surface,asphalt,regular
499306255,building,yes,regular
499306255,source,cadastre-dgi-fr source : Direction Générale des Finances Publiques - Cadastre. Mise à jour : 2017,regular
499306255,wall,no,regular
499306256,building,yes,regular
499306256,source,cadastre-dgi-fr source : Direction Générale des Finances Publiques - Cadastre. Mise à jour : 2017,regular
499306259,building,yes,regular
499306259,source,cadastre-dgi-fr source : Direction Générale des Finances Publiques - Cadastre. Mise à jour : 2017,regular
499306260,building,yes,regular
499306260,source,cadastre-dgi-fr source : Direction Générale des Finances Publiques - Cadastre. Mise à jour : 2017,regular
499306261,building,yes,regular
499306261,source,cadastre-dgi-fr source : Direction Générale des Finances Publiques - Cadastre. Mise à jour : 2017,regular
499974910,building,yes,regular
499974910,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011,regular
499974911,amenity,parking,regular
499974913,amenity,parking,regular
499974914,highway,service,regular
499974914,service,parking_aisle,regular
499974915,highway,footway,regular
499974916,highway,steps,regular
499974917,highway,footway,regular
499974918,access,customers,regular
499974918,amenity,parking,regular
507018291,alt_name,Chemin Saint-Pierre,regular
507018291,highway,residential,regular
507018291,maxspeed,30,regular
507018291,name,Chemin Saint-Pierre,regular
507018292,building,house,regular
550425552,leisure,park,regular
550425552,name,Parc Zintia,regular
576238063,landuse,basin,regular
576238063,source,BDOrtho IGN 2018,regular
576238064,landuse,basin,regular
576238064,source,BDOrtho IGN 2018,regular
576238065,highway,service,regular
576238065,service,parking_aisle,regular
577190561,highway,service,regular
577190561,oneway,yes,regular
577190561,service,parking_aisle,regular
577190562,highway,service,regular
577190562,service,parking_aisle,regular
577190563,highway,unclassified,regular
577190563,name,Rue Emmanuel Vitria,regular
577190564,highway,unclassified,regular
577190564,name,Rue Emmanuel Vitria,regular
577190565,highway,unclassified,regular
577190565,oneway,yes,regular
577190566,highway,service,regular
577190566,oneway,yes,regular
577190566,service,parking_aisle,regular
577190567,amenity,parking,regular
577201848,highway,residential,regular
577201848,name,Rue Jacqueline Auriol,regular
581970401,highway,residential,regular
581970401,name,Allée de la Mandragore,regular
581986218,highway,residential,regular
581986218,name,Rue Professeur Arnauld,regular
581986218,FR:FANTOIR,131030082D,ref
581988731,highway,residential,regular
581988731,name,Chemin de Villette,regular
581988731,FR:FANTOIR,131032024P,ref
581988731,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre ; mise à jour : 2008,regular
588223955,highway,unclassified,regular
588223955,name,Allée René Corte,regular
588223957,highway,primary,regular
588223957,junction,roundabout,regular
588223957,name,Rond-Point de l'École de l'Air,regular
588223957,source,Bing,regular
588223958,highway,tertiary,regular
588223958,junction,roundabout,regular
588223959,highway,tertiary,regular
588223959,junction,roundabout,regular
590952523,highway,unclassified,regular
590952523,maxspeed,50,regular
590952523,name,Accès BA 701,regular
590952523,oneway,yes,regular
590952523,surface,asphalt,regular
590952524,highway,unclassified,regular
590952524,maxspeed,50,regular
590952525,access,yes,regular
590952525,amenity,parking,regular
590952525,fee,no,regular
590952525,name,Parking BA 701,regular
590952525,parking,surface,regular
590952525,supervised,yes,regular
599252956,building,yes,regular
599252958,building,yes,regular
599252958,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2018,regular
599252960,building,yes,regular
599252960,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2018,regular
599252967,building,yes,regular
599252967,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2018,regular
599252969,building,yes,regular
599252969,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2018,regular
599252972,highway,residential,regular
599252974,highway,residential,regular
599252976,building,yes,regular
599252976,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2018,regular
599252979,building,yes,regular
599252979,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2018,regular
599252982,building,yes,regular
599252982,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2018,regular
599252986,building,yes,regular
599252986,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2018,regular
599252988,building,yes,regular
599252991,building,yes,regular
599252993,building,yes,regular
599252993,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2018,regular
599252995,highway,residential,regular
599252997,highway,residential,regular
599252999,landuse,allotments,regular
599253001,highway,residential,regular
599253001,oneway,yes,regular
599253003,highway,residential,regular
599253003,oneway,yes,regular
599253005,amenity,parking,regular
599253007,highway,service,regular
599253007,service,parking_aisle,regular
599253009,building,yes,regular
599253009,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2018,regular
599253012,building,yes,regular
599253014,building,yes,regular
599253014,source,cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2018,regular
655969392,highway,unclassified,regular
655969392,junction,roundabout,regular
659785127,highway,unclassified,regular
659785127,name,Chemin du Vieux Moulin,regular
662907067,landuse,industrial,regular
662907067,name,Parc d'Activités des Roquassiers,regular
662907067,note,affinement bienvenu,regular
662907067,source,Bing,regular
662907067,wikidata,Q65013568,regular
663164536,landuse,industrial,regular
663164536,name,Chemin du Quintin,regular
665106649,highway,service,regular
669892840,landuse,residential,regular
669892840,name,Résidence Lurian,regular
671890199,highway,secondary,regular
671890199,name,Boulevard Victor Joly,regular
671890199,oneway,yes,regular
673060063,amenity,school,regular
675048311,landuse,retail,regular
676067269,highway,service,regular
676067269,oneway,yes,regular
676067269,service,parking_aisle,regular
676067270,building,yes,regular
676067271,amenity,parking,regular
676067272,amenity,parking,regular
676067273,highway,service,regular
676067276,barrier,kerb,regular
676067278,crossing,marked,regular
676067278,footway,crossing,regular
676067278,highway,footway,regular
676067281,barrier,kerb,regular
676067282,barrier,kerb,regular
676067284,crossing,uncontrolled,regular
676067284,crossing_ref,zebra,regular
676067284,footway,crossing,regular
676067284,highway,footway,regular
676067286,barrier,kerb,regular
676067288,crossing,marked,regular
676067288,footway,crossing,regular
676067288,highway,footway,regular
676067291,amenity,parking,regular
676067293,crossing,marked,regular
676067293,footway,crossing,regular
676067293,highway,footway,regular
676069715,amenity,parking,regular
676069717,barrier,hedge,regular
676069719,leisure,garden,regular
676077032,barrier,hedge,regular
676077033,landuse,grass,regular
676660965,landuse,industrial,regular
677837755,highway,unclassified,regular
677837755,oneway,yes,regular
677837756,highway,unclassified,regular
679567297,highway,service,regular
679567308,building,yes,regular
679567309,building,yes,regular
679567311,building,yes,regular
679567312,building,yes,regular
679567313,building,yes,regular
679570393,highway,service,regular
679570394,amenity,parking,regular
679570395,amenity,parking,regular
679570396,highway,service,regular
679570412,highway,service,regular
679570413,amenity,parking,regular
679570415,landuse,grass,regular
681199839,highway,service,regular
681199840,highway,service,regular
681199841,highway,service,regular
681199842,highway,service,regular
681199843,highway,service,regular
681199844,highway,service,regular
681199845,building,yes,regular
681199846,landuse,grass,regular
681199847,landuse,grass,regular
681199848,highway,service,regular
681199849,highway,service,regular
681199850,highway,service,regular
681199851,highway,service,regular
681199852,landuse,grass,regular
681199853,barrier,hedge,regular
681199854,landuse,grass,regular
681199855,landuse,grass,regular
681199856,landuse,grass,regular
681199857,landuse,grass,regular
681199858,landuse,grass,regular
