id,node_id,position
100387101,1159576924,8
100387141,1159416986,0
100387141,1159591128,1
100387141,1159839459,2
100387141,1159842869,3
100387141,1159783744,4
100387141,1159416986,5
100387145,1159407163,0
100387145,1159396754,1
100387145,1159522756,2
100387145,1159628586,3
100387145,1159724382,4
100387145,1159816691,5
100387145,1159382712,6
100387145,1159470528,7
100387145,1159407163,8
100387154,1159866571,0
100387154,1159862567,1
100387154,1159471796,2
100387154,1159795858,3
100387154,1159866571,4
100387156,1159559159,0
100387156,1159591721,1
100387156,1159735832,2
100387156,1159385065,3
100387156,1159559159,4
100387159,1159824184,0
100387159,1159422310,1
100387159,1159944119,2
100387159,1159855392,3
100387159,1159824184,4
100387168,1159555859,0
100387168,1159974461,1
100387168,1159648265,2
100387168,1159587600,3
100387168,1159743228,4
100387168,1159402182,5
100387168,1159510342,6
100387168,1159455061,7
100387168,1159882993,8
100387168,1159585946,9
100387168,1159560105,10
100387168,1159652384,11
100387168,1159620849,12
100387168,1159768511,13
100387168,1159795912,14
100387168,1159719419,15
100387168,1159654995,16
100387168,1159933044,17
100387168,1159555859,18
100387170,1159388751,0
100387170,1159776869,1
100387170,1159490643,2
100387170,1159743677,3
100387170,1159888283,4
100387170,1159636367,5
100387170,1159791497,6
100387170,1159765475,7
100387170,1159388751,8
100387172,1159501428,0
100387172,1159384217,1
100387172,1159737975,2
100387172,1159832152,3
100387172,1159501428,4
100387192,1159640936,0
100387192,1159803967,1
100387192,1159977761,2
100387192,1159884806,3
100387192,1159640936,4
100387208,1159465835,0
100387208,1159459042,1
100387208,1159730387,2
100387208,1159629895,3
100387208,1159465835,4
100387218,1159908501,0
100387218,1159743731,1
100387218,1159513001,2
100387218,1159929266,3
100387218,1159908501,4
100387222,1159537172,0
100387222,1159640642,1
100387222,1159904693,2
100387222,1159763867,3
100387222,1159450459,4
100387222,1159765449,5
100387222,1159570571,6
100387222,1159721571,7
100387222,1159414023,8
100387222,1159537172,9
100387239,1159587799,0
100387239,1159776325,1
100387239,1159744125,2
100387239,1159576831,3
100387239,1159589530,4
100387239,1159799844,5
100387239,1159768917,6
100387239,1159764972,7
100387239,1159561122,8
100387239,1159587799,9
100387257,1159828654,0
100387257,1159460176,1
100387257,1159500169,2
100387257,1159762593,3
100387257,1159581890,4
100387257,1159731948,5
100387257,1159535023,6
100387257,1159828654,7
100387271,1159407582,0
100387271,1159631797,1
100387271,1159568837,2
100387271,1159548307,3
100387271,1159407582,4
100387275,1159718364,0
100387275,1159937059,1
100387275,1159902151,2
100387275,1159921606,3
100387275,1159718364,4
100387279,1159647259,0
100387279,1159455139,1
100387279,1159672476,2
100387279,1159812016,3
100387279,1159647259,4
100387301,1159814385,0
100387301,1159763643,1
100387301,1159399343,2
100387301,1159753780,3
100387301,1159544978,4
100387301,1159814385,5
100387308,1159725523,0
100387308,1159535413,1
100387308,1159630134,2
100387308,1159830427,3
100387308,1159391135,4
100387308,1159695112,5
100387308,1159442363,6
100387308,1159396993,7
100387308,1159657883,8
100387308,1159631547,9
100387308,1159848531,10
100387308,1159395794,11
100387308,1159725523,12
100387330,1159819846,0
100387330,1159403031,1
100387330,1159752695,2
100387330,1159595205,3
100387330,1159819846,4
100387343,1159917101,0
100387343,1159766303,1
100387343,1159721347,2
100387343,1159692796,3
100387343,1159479700,4
100387343,1159567629,5
100387343,1159917101,6
100387349,1159442214,0
100387349,1159817940,1
100387349,1159674125,2
100387349,1159548211,3
100387349,1159773571,4
100387349,1159789079,5
100387349,1159442214,6
100387359,1159500832,0
100387359,1159624513,1
100387359,1159455446,2
100387359,1159432880,3
100387359,1159826554,4
100387359,1159814554,5
100387359,1159767873,6
100387359,1159641998,7
100387359,1159949447,8
100387359,1159760291,9
100387359,1159666573,10
100387359,1159411061,11
100387359,1159453359,12
100387359,1159500832,13
100387363,1159730433,0
100387363,1159591553,1
100387363,1159976659,2
100387363,1159747727,3
100387363,1159730433,4
100387379,1159629793,0
100387379,1159695746,1
100387379,1159667125,2
100387379,1159771604,3
100387379,1159629793,4
100387399,1159786109,0
100387399,1159681148,1
100387399,1159618618,2
100387399,1159553256,3
100387399,1159786109,4
100387411,1159459624,0
100387411,1159912579,1
100387411,1159688645,2
100387411,1159577197,3
100387411,1159805407,4
100387411,1159627721,5
100387411,1159790239,6
100387411,1159799395,7
100387411,1159382982,8
100387411,1159534888,9
100387411,1159929856,10
100387411,1159401600,11
100387411,1159622728,12
100387411,1159455875,13
100387411,1159464199,14
100387411,1159441397,15
100387411,1159638886,16
100387411,1159459624,17
100387415,1159763815,0
100387415,1159773821,1
100387415,1159914451,2
100387415,1159392706,3
100387415,1159763815,4
100387442,1159395059,0
100387442,1159455262,1
100387442,1159460432,2
100387442,1159608496,3
100387442,1159584638,4
100387442,1159395059,5
100387456,1159622281,0
100387456,1159458833,1
100387456,1159950386,2
100387456,1159759742,3
100387456,1159622281,4
100387471,1159549573,0
100387471,1159594955,1
100387471,1159647526,2
100387471,1159434491,3
100387471,1159549573,4
100387474,1159782122,0
100387474,1159746456,1
100387474,1159564033,2
100387474,1159886764,3
100387474,1159973774,4
100387474,1159619227,5
100387474,1159708716,6
100387474,1159782122,7
100387486,1159822748,0
100387486,1159729254,1
100387486,1159532778,2
100387486,1159592303,3
100387486,1159772486,4
100387486,1159822748,5
100387489,1159405790,0
100387489,1159721678,1
100387489,1159952238,2
100387489,1159959999,3
100387489,1159831365,4
100387489,1159405790,5
100387502,1159894156,0
100387502,1159676824,1
100387502,1159417930,2
100387502,1159531461,3
100387502,1159508751,4
100387502,1159452143,5
100387502,1159611796,6
100387502,1159894156,7
100387507,1159714052,0
100387507,1159626163,1
100387507,1159824999,2
100387507,1159680170,3
100387507,1159714052,4
100387510,1159734283,0
100387510,1159554843,1
100387510,1159814839,2
100387510,1159698421,3
100387510,1159437716,4
100387510,1159734283,5
100387516,1159541479,0
100387516,1159502396,1
100387516,1159720402,2
100387516,1159678736,3
100387516,1159541479,4
100387520,1159933018,0
100387520,1159853750,1
100387520,1159676975,2
100387520,1159412438,3
100387520,1159933018,4
100387523,1159715672,0
100387523,1159541216,1
100387523,1159508165,2
100387523,1159859626,3
100387523,1159715672,4
100387548,1159817382,0
100387548,1159380608,1
100387548,1159785839,2
100387548,1159432205,3
100387548,1159817382,4
100387553,1159944805,0
100387553,1159458486,1
100387553,1159427539,2
100387553,1159774784,3
100387553,1159944805,4
100387571,1159409562,0
100387571,1159442132,1
100387571,1159661306,2
100387571,1159540706,3
100387571,1159930052,4
100387571,1159668189,5
100387571,1159720764,6
100387571,1159844414,7
100387571,1159464702,8
100387571,1159494940,9
100387571,1159409562,10
100387591,1159638470,0
100387591,6410801429,1
100387591,1159679261,2
100387591,1159519369,3
100387591,1159955038,4
100387591,1159639060,5
100387591,6410801428,6
100387591,1159638470,7
100387603,1159764327,0
100387603,1159732586,1
100387603,1159695887,2
100387603,1159892811,3
100387603,1159764327,4
100387607,1159402939,0
100387607,1159711245,1
100387607,1159984115,2
100387607,1159943214,3
100387607,1159581419,4
100387607,1159402939,5
100387613,1159545218,0
100387613,1159967399,1
100387613,1159860637,2
100387613,1159574015,3
100387613,1159545218,4
100387634,1159594114,0
100387634,1159739057,1
100387634,1159534728,2
100387634,1159527745,3
100387634,1159594114,4
100387664,1159526813,0
100387664,1159961893,1
100387664,1159529133,2
100387664,1159468019,3
100387664,1159436466,4
100387664,1159450848,5
100387664,1159532915,6
100387664,1159518892,7
100387664,1159496430,8
100387664,1159526813,9
100387675,1159636900,0
100387675,1159606981,1
100387675,1159410716,2
100387675,1159590516,3
100387675,1159636900,4
100387679,1159713411,0
100387679,1159569289,1
100387679,1159553350,2
100387679,1159531557,3
100387679,1159820515,4
100387679,1159589119,5
100387679,1159918480,6
100387679,1159645672,7
100387679,1159703177,8
100387679,1159791161,9
100387679,1159913466,10
100387679,1159426188,11
100387679,1159671829,12
100387679,1159456273,13
100387679,1159807881,14
100387679,1159763323,15
100387679,1159576034,16
100387679,1159827026,17
100387679,1159394351,18
100387679,1159435509,19
100387679,1159704287,20
100387679,1159937871,21
100387679,1159966649,22
100387679,1159390408,23
100387679,1159713411,24
100387682,1159713314,0
100387682,1159821386,1
100387682,1159433110,2
100387682,1159593198,3
100387682,1159713314,4
100387695,1159456806,0
100387695,1159919707,1
100387695,1159759921,2
100387695,1159828057,3
100387695,1159456806,4
100387722,1159673492,0
100387722,1159639127,1
100387722,1159799174,2
100387722,1159709481,3
100387722,1159470858,4
100387722,1159462149,5
100387722,1159739473,6
100387722,1159644986,7
100387722,1159441654,8
100387722,3710589876,9
100387722,3710589880,10
100387722,1159716972,11
100387722,1159429436,12
100387722,1159595600,13
100387722,1159447780,14
100387722,1159802430,15
100387722,6331435602,16
100387722,6331435603,17
100387722,1159789223,18
100387722,6331435601,19
100387722,6331435600,20
100387722,1159673492,21
100387727,1159635031,0
100387727,1159759518,1
100387727,1159782590,2
100387727,1159616399,3
100387727,1159635031,4
100387730,1159588624,0
100387730,1159605076,1
100387730,1159983543,2
100387730,1159399732,3
100387730,1159915806,4
100387730,1159779472,5
100387730,1159382700,6
100387730,1159588624,7
100387747,1159568804,0
100387747,1159776931,1
100387747,1159620596,2
100387747,1159650819,3
100387747,1159568804,4
100387761,1159654306,0
100387761,1159705773,1
100387761,1159584409,2
100387761,1159791449,3
100387761,1159654306,4
100387767,1159605122,0
100387767,1159572866,1
100387767,1159760820,2
100387767,1159414467,3
100387767,1159878708,4
100387767,1159792293,5
100387767,1159605122,6
100387809,1159379918,0
100387809,1159815440,1
100387809,1159635146,2
100387809,1159633609,3
100387809,1159379918,4
100387817,1159639641,0
100387817,1159695391,1
100387817,1159942085,2
100387817,1159526412,3
100387817,1159381270,4
100387817,1159977598,5
100387817,1159459567,6
100387817,1159639641,7
100387885,1159403111,0
100387885,1159605401,1
100387885,1159602949,2
100387885,1159387402,3
100387885,1159403111,4
100387918,1159856083,0
100387918,1159795975,1
100387918,1159493977,2
100387918,1159925607,3
100387918,1159856083,4
100387945,1159948588,0
100387945,1159585685,1
100387945,1159504340,2
100387945,1159495148,3
100387945,1159948588,4
100387972,1159812055,0
100387972,1159769746,1
100387972,1159893161,2
100387972,1159677122,3
100387972,1159432798,4
100387972,1159696481,5
100387972,1159880313,6
100387972,1159659120,7
100387972,1159398650,8
100387972,1159812055,9
100388011,1159957375,0
100388011,1159419776,1
100388011,1159381464,2
100388011,1159915316,3
100388011,1159465718,4
100388011,1159957375,5
100388030,1159754254,0
100388030,1159776354,1
100388030,1159779247,2
100388030,1159754254,3
100388067,1159789798,0
100388067,1159380116,1
100388067,1159566616,2
100388067,1159471595,3
100388067,1159516194,4
100388067,1159443270,5
100388067,1159440415,6
100388067,1159462672,7
100388067,1159727388,8
100388067,1159550728,9
100388067,1159710656,10
100388067,1159789798,11
100388122,1159608558,0
100388122,1159564154,1
100388122,1159777882,2
100388122,1159512591,3
100388122,1159626878,4
100388122,1159907004,5
100388122,1159975472,6
100388122,1159656151,7
100388122,1159608558,8
100388137,1159977837,0
100388137,1159567766,1
100388137,1159642792,2
100388137,1159658859,3
100388137,1159886579,4
100388137,1159889726,5
100388137,1159740042,6
100388137,1159497921,7
100388137,1159697115,8
100388137,1159977837,9
100388186,1159435968,0
100388186,1159700285,1
100388186,1159484597,2
100388186,1159505814,3
100388186,1159589314,4
100388186,1159501724,5
100388186,1159435968,6
100388193,1159691657,0
100388193,1159827300,1
100388193,1159529080,2
100388193,1159438244,3
100388193,1159734504,4
100388193,1159573004,5
100388193,1159442494,6
100388193,1159423577,7
100388193,1159817236,8
100388193,1159689508,9
100388193,1159444536,10
100388193,1159728387,11
100388193,1159496756,12
100388193,1159636755,13
100388193,1159704497,14
100388193,1159664226,15
100388193,1159429218,16
100388193,1159921903,17
100388193,1159861732,18
100388193,1159825822,19
100388193,1159602922,20
100388193,1159917824,21
100388193,1159535618,22
100388193,1159659840,23
100388193,1159660583,24
100388193,1159880405,25
100388193,1159528195,26
100388193,1159441783,27
100388193,1159691657,28
100388294,1159656542,0
100388294,1159407643,1
100388294,1159455593,2
100388294,1159506448,3
100388294,1159656542,4
100388308,1159819870,0
100388308,1159442697,1
100388308,1159927582,2
100388308,1159590738,3
100388308,1159819870,4
100388380,1159922711,0
100388380,1159420635,1
100388380,1159571871,2
100388380,1159557892,3
100388380,1159846032,4
100388380,1159922711,5
100388410,1159579103,0
100388410,1159934152,1
100388410,1159660581,2
100388410,1159514652,3
100388410,1159579103,4
100388491,1159947835,0
100388491,1159529732,1
100388491,1159771797,2
100388491,1159391698,3
100388491,1159559794,4
100388491,1159552580,5
100388491,1159412051,6
100388491,1159589998,7
100388491,1159829274,8
100388491,1159723160,9
100388491,1159586954,10
100388491,1159947835,11
100388502,1159807864,0
100388502,1159407163,1
100388502,1159470528,2
100388502,1159530874,3
100388502,1159868174,4
100388502,1159807864,5
