id,lat,lon,user,uid,version,changeset,timestamp
1159979602,43.6215954,5.0911452,krysst,16038,1,7326036,2011-02-18T21:21:57Z
1159979704,43.6218563,5.0971419,krysst,16038,1,7326036,2011-02-18T21:21:59Z
1159979736,43.6255962,5.0924087,krysst,16038,1,7326036,2011-02-18T21:21:59Z
1159979749,43.6344481,5.1057506,krysst,16038,1,7326036,2011-02-18T21:21:59Z
1159979785,43.6245523,5.1046015,Patchi,591881,2,13093252,2012-09-13T14:40:15Z
1159979795,43.6340661,5.0988386,krysst,16038,1,7326036,2011-02-18T21:22:00Z
1159979807,43.6322715,5.1030122,krysst,16038,1,7326036,2011-02-18T21:22:00Z
1159979860,43.6269684,5.1020857,krysst,16038,1,7326036,2011-02-18T21:22:01Z
1159979866,43.6332752,5.1072776,krysst,16038,1,7326036,2011-02-18T21:22:01Z
1159979875,43.6300291,5.1126876,krysst,16038,1,7326036,2011-02-18T21:22:01Z
1159979892,43.6313139,5.1032761,krysst,16038,1,7326036,2011-02-18T21:22:01Z
1159979899,43.6343165,5.1085329,krysst,16038,1,7326036,2011-02-18T21:22:01Z
1159980039,43.6263130,5.0942203,krysst,16038,1,7326036,2011-02-18T21:22:02Z
1159980115,43.6343478,5.1122354,krysst,16038,1,7326036,2011-02-18T21:22:03Z
1159980232,43.6249557,5.1000995,krysst,16038,1,7326036,2011-02-18T21:22:05Z
1159980337,43.6352308,5.1007161,krysst,16038,1,7326036,2011-02-18T21:22:06Z
1159980340,43.6349276,5.1053489,krysst,16038,1,7326036,2011-02-18T21:22:06Z
1159980388,43.6334546,5.1014768,krysst,16038,1,7326036,2011-02-18T21:22:07Z
1159980392,43.6314710,5.1063742,krysst,16038,1,7326036,2011-02-18T21:22:07Z
1159980448,43.6298448,5.1076707,krysst,16038,1,7326036,2011-02-18T21:22:07Z
1159980502,43.6353349,5.1126036,krysst,16038,1,7326036,2011-02-18T21:22:08Z
1159980594,43.6350049,5.1106593,krysst,16038,1,7326036,2011-02-18T21:22:10Z
1159980635,43.6251940,5.0946184,krysst,16038,1,7326036,2011-02-18T21:22:10Z
1159980640,43.6311522,5.0902211,krysst,16038,1,7326036,2011-02-18T21:22:10Z
1159980692,43.6308710,5.0992864,krysst,16038,1,7326036,2011-02-18T21:22:11Z
1159980789,43.6738436,5.0927868,krysst,16038,1,7326036,2011-02-18T21:22:13Z
1159980794,43.6337390,5.0994781,krysst,16038,1,7326036,2011-02-18T21:22:13Z
1159980890,43.6353734,5.0983381,krysst,16038,1,7326036,2011-02-18T21:22:14Z
1159980919,43.6319757,5.1019245,krysst,16038,1,7326036,2011-02-18T21:22:15Z
1159980960,43.6349060,5.1061983,krysst,16038,1,7326036,2011-02-18T21:22:15Z
1159980966,43.6278745,5.0983113,krysst,16038,1,7326036,2011-02-18T21:22:15Z
1159980987,43.6323815,5.1024672,krysst,16038,1,7326036,2011-02-18T21:22:15Z
1159981022,43.6319673,5.1035310,krysst,16038,1,7326036,2011-02-18T21:22:16Z
1159981024,43.6303254,5.1086394,krysst,16038,1,7326036,2011-02-18T21:22:16Z
1159981065,43.6335994,5.1043910,krysst,16038,1,7326036,2011-02-18T21:22:17Z
1159981240,43.6280259,5.0988600,krysst,16038,1,7326036,2011-02-18T21:22:19Z
1159981251,43.6300577,5.1113879,krysst,16038,1,7326036,2011-02-18T21:22:19Z
1159981344,43.6325976,5.0973259,krysst,16038,1,7326036,2011-02-18T21:22:21Z
1159981430,43.6323302,5.1029445,krysst,16038,1,7326036,2011-02-18T21:22:22Z
1159981461,43.6333880,5.1071980,krysst,16038,1,7326036,2011-02-18T21:22:23Z
1159981512,43.6277404,5.1038937,krysst,16038,1,7326036,2011-02-18T21:22:24Z
1159981537,43.6299584,5.1089277,krysst,16038,1,7326036,2011-02-18T21:22:24Z
1159981593,43.6328772,5.0945859,krysst,16038,1,7326036,2011-02-18T21:22:26Z
1159981597,43.6311716,5.1107965,krysst,16038,1,7326036,2011-02-18T21:22:26Z
1159981636,43.6313260,5.0907509,krysst,16038,1,7326036,2011-02-18T21:22:26Z
1159981700,43.6288590,5.0966167,krysst,16038,1,7326036,2011-02-18T21:22:27Z
1159981836,43.6290498,5.1025900,krysst,16038,1,7326036,2011-02-18T21:22:30Z
1159981840,43.6347028,5.1077613,krysst,16038,1,7326036,2011-02-18T21:22:30Z
1159981860,43.6335845,5.1070789,krysst,16038,1,7326036,2011-02-18T21:22:30Z
1159981898,43.6313872,5.1135427,krysst,16038,1,7326036,2011-02-18T21:22:31Z
1159981950,43.6267735,5.1103031,krysst,16038,1,7326036,2011-02-18T21:22:32Z
1159982021,43.6341055,5.0992292,krysst,16038,1,7326036,2011-02-18T21:22:33Z
1159982033,43.6303422,5.1115348,krysst,16038,1,7326036,2011-02-18T21:22:33Z
1159982036,43.6315966,5.0917041,krysst,16038,1,7326036,2011-02-18T21:22:33Z
1159982145,43.6333257,5.1055408,krysst,16038,1,7326036,2011-02-18T21:22:35Z
1159982159,43.6349466,5.1019566,krysst,16038,1,7326036,2011-02-18T21:22:36Z
1159982161,43.6345124,5.1047318,krysst,16038,1,7326036,2011-02-18T21:22:36Z
1159982184,43.6340451,5.0978899,krysst,16038,1,7326036,2011-02-18T21:22:36Z
1159982232,43.6339355,5.1021183,krysst,16038,1,7326036,2011-02-18T21:22:37Z
1159982236,43.6302801,5.1074842,krysst,16038,1,7326036,2011-02-18T21:22:37Z
1159982332,43.6308710,5.1091776,krysst,16038,1,7326036,2011-02-18T21:22:38Z
1159982393,43.6267624,5.1108357,krysst,16038,1,7326036,2011-02-18T21:22:40Z
1159982469,43.6348308,5.1116369,krysst,16038,1,7326036,2011-02-18T21:22:41Z
1159982472,43.6223364,5.0912317,krysst,16038,1,7326036,2011-02-18T21:22:41Z
1159982656,43.6233845,5.0929900,krysst,16038,1,7326036,2011-02-18T21:22:44Z
1159982709,43.6320740,5.1026068,krysst,16038,1,7326036,2011-02-18T21:22:45Z
1159982723,43.6278009,5.0982444,krysst,16038,1,7326036,2011-02-18T21:22:45Z
1159982754,43.6349695,5.1037150,krysst,16038,1,7326036,2011-02-18T21:22:45Z
1159982759,43.6247287,5.1071006,krysst,16038,1,7326036,2011-02-18T21:22:45Z
1159982771,43.6306942,5.1122405,krysst,16038,1,7326036,2011-02-18T21:22:45Z
1159982837,43.6351643,5.1043141,krysst,16038,1,7326036,2011-02-18T21:22:46Z
1159982844,43.6226690,5.1092824,krysst,16038,1,7326036,2011-02-18T21:22:46Z
1159982981,43.6233793,5.0989394,krysst,16038,1,7326036,2011-02-18T21:22:48Z
1159983004,43.6638433,5.0964057,krysst,16038,1,7326036,2011-02-18T21:22:49Z
1159983012,43.6298786,5.1118870,krysst,16038,1,7326036,2011-02-18T21:22:49Z
1159983099,43.6352073,5.0967990,krysst,16038,1,7326036,2011-02-18T21:22:50Z
1159983210,43.6340781,5.1065852,krysst,16038,1,7326036,2011-02-18T21:22:53Z
1159983257,43.6335069,5.1129660,krysst,16038,1,7326036,2011-02-18T21:22:54Z
1159983308,43.6330813,5.1046093,krysst,16038,1,7326036,2011-02-18T21:22:55Z
1159983312,43.6299201,5.1083070,krysst,16038,1,7326036,2011-02-18T21:22:55Z
1159983317,43.6352228,5.1136270,freayd,1879520,2,49397501,2017-06-09T13:01:40Z
1159983336,43.6276870,5.1038562,krysst,16038,1,7326036,2011-02-18T21:22:55Z
1159983443,43.6342893,5.0963754,krysst,16038,1,7326036,2011-02-18T21:22:58Z
1159983448,43.6284960,5.1116694,krysst,16038,1,7326036,2011-02-18T21:22:58Z
1159983543,43.6278853,5.0964091,krysst,16038,1,7326036,2011-02-18T21:23:00Z
1159983559,43.6267557,5.0999329,phjarry,974840,2,67575043,2019-02-26T09:07:42Z
1159983643,43.6284331,5.1014217,krysst,16038,1,7326036,2011-02-18T21:23:01Z
1159983655,43.6355407,5.0979019,krysst,16038,1,7326036,2011-02-18T21:23:01Z
1159983705,43.6300429,5.1027213,user_870861,870861,2,14484645,2013-01-01T10:00:58Z
1159983707,43.6335125,5.1063055,krysst,16038,1,7326036,2011-02-18T21:23:02Z
1159983747,43.6246229,5.1072518,krysst,16038,1,7326036,2011-02-18T21:23:03Z
1159983754,43.6301036,5.1125704,krysst,16038,1,7326036,2011-02-18T21:23:03Z
1159983779,43.6314968,5.1033207,krysst,16038,1,7326036,2011-02-18T21:23:03Z
1159983784,43.6310364,5.1087957,krysst,16038,1,7326036,2011-02-18T21:23:03Z
1159983812,43.6312836,5.1043993,krysst,16038,1,7326036,2011-02-18T21:23:04Z
1159983878,43.6336411,5.1099603,krysst,16038,1,7326036,2011-02-18T21:23:06Z
1159983916,43.6338795,5.1110358,krysst,16038,1,7326036,2011-02-18T21:23:06Z
1159983949,43.6328222,5.1122340,krysst,16038,1,7326036,2011-02-18T21:23:07Z
1159984000,43.6269157,5.0995573,phjarry,974840,2,67575043,2019-02-26T09:07:42Z
1159984025,43.6350730,5.0969667,krysst,16038,1,7326036,2011-02-18T21:23:09Z
1159984059,43.6229287,5.0961854,krysst,16038,1,7326036,2011-02-18T21:23:09Z
1159984115,43.6333229,5.1053609,krysst,16038,1,7326036,2011-02-18T21:23:11Z
1159984159,43.6322849,5.0986144,krysst,16038,1,7326036,2011-02-18T21:23:11Z
1208817041,43.6223828,5.1315444,krysst,16038,2,13486447,2012-10-13T23:36:05Z
1208817150,43.6199630,5.1355476,krysst,16038,2,13486447,2012-10-13T23:36:05Z
1208817368,43.5948140,5.1231147,krysst,16038,1,7604540,2011-03-19T12:58:30Z
1208817476,43.6031065,5.1309310,krysst,16038,1,7604540,2011-03-19T12:58:32Z
1208817639,43.6051966,5.1347506,krysst,16038,1,7604540,2011-03-19T12:58:35Z
1208817654,43.6017604,5.1264992,krysst,16038,1,7604540,2011-03-19T12:58:36Z
1208818376,43.6154984,5.1377896,krysst,16038,2,13486447,2012-10-13T23:36:05Z
1208818450,43.5836393,5.1052489,krysst,16038,1,7604540,2011-03-19T12:58:55Z
1208818563,43.6004530,5.1262104,krysst,16038,1,7604540,2011-03-19T12:58:57Z
1208818874,43.6212663,5.1329272,krysst,16038,1,7604540,2011-03-19T12:59:03Z
1208819217,43.5892182,5.1156370,krysst,16038,1,7604540,2011-03-19T12:59:11Z
1208819909,43.5938475,5.1213926,krysst,16038,1,7604540,2011-03-19T12:59:23Z
1208819944,43.5890294,5.1154060,krysst,16038,1,7604540,2011-03-19T12:59:24Z
1208821274,43.6003560,5.1261613,krysst,16038,1,7604540,2011-03-19T12:59:50Z
1208822139,43.6011991,5.1266194,krysst,16038,1,7604540,2011-03-19T13:00:10Z
1208823163,43.6106594,5.1373889,krysst,16038,1,7604540,2011-03-19T13:00:35Z
1208823376,43.6181254,5.1371834,krysst,16038,1,7604540,2011-03-19T13:00:40Z
1208823535,43.5809336,5.1018600,krysst,16038,1,7604540,2011-03-19T13:00:44Z
1208823598,43.5854283,5.1081216,krysst,16038,1,7604540,2011-03-19T13:00:45Z
1208823660,43.6029161,5.1302455,krysst,16038,1,7604540,2011-03-19T13:00:47Z
1208824551,43.6004547,5.1257637,krysst,16038,1,7604540,2011-03-19T13:01:07Z
1208825020,43.5916396,5.1186847,krysst,16038,1,7604540,2011-03-19T13:01:17Z
1208825186,43.6076321,5.1360642,krysst,16038,1,7604540,2011-03-19T13:01:21Z
1208825237,43.6081635,5.1366998,krysst,16038,1,7604540,2011-03-19T13:01:23Z
1208826077,43.5965462,5.1238082,krysst,16038,1,7604540,2011-03-19T13:01:41Z
1208826480,43.5929732,5.1203254,krysst,16038,1,7604540,2011-03-19T13:01:48Z
1208826551,43.6169209,5.1378142,krysst,16038,1,7604540,2011-03-19T13:01:49Z
1208826785,43.6158530,5.1381308,krysst,16038,1,7604540,2011-03-19T13:01:54Z
1208827301,43.5800579,5.1006088,krysst,16038,1,7604540,2011-03-19T13:02:13Z
1208828048,43.6025193,5.1275851,krysst,16038,1,7604540,2011-03-19T13:02:46Z
1208828065,43.6023200,5.1272056,krysst,16038,1,7604540,2011-03-19T13:02:47Z
1208828076,43.6167827,5.1374320,krysst,16038,2,13486447,2012-10-13T23:36:05Z
1208828274,43.5819859,5.1027774,krysst,16038,1,7604540,2011-03-19T13:02:56Z
1208828435,43.6043720,5.1336674,krysst,16038,1,7604540,2011-03-19T13:03:04Z
1208828603,43.6063140,5.1352722,krysst,16038,1,7604540,2011-03-19T13:03:11Z
1208829302,43.5874596,5.1132851,krysst,16038,1,7604540,2011-03-19T13:03:40Z
1208829824,43.6056366,5.1346860,krysst,16038,1,7604540,2011-03-19T13:04:01Z
1208830241,43.6025323,5.1287387,krysst,16038,1,7604540,2011-03-19T13:04:20Z
1208830456,43.6047525,5.1342140,krysst,16038,1,7604540,2011-03-19T13:04:28Z
1208830561,43.6011048,5.1265659,krysst,16038,1,7604540,2011-03-19T13:04:33Z
1208830746,43.5928307,5.1207172,krysst,16038,1,7604540,2011-03-19T13:04:41Z
1208831063,43.6041891,5.1333720,krysst,16038,1,7604540,2011-03-19T13:04:53Z
1208831184,43.6027890,5.1284712,krysst,16038,1,7604540,2011-03-19T13:04:58Z
1208831384,43.5938498,5.1219801,krysst,16038,1,7604540,2011-03-19T13:05:06Z
1208831410,43.6038170,5.1326930,krysst,16038,1,7604540,2011-03-19T13:05:07Z
1208831599,43.6025633,5.1288569,krysst,16038,1,7604540,2011-03-19T13:05:16Z
1208831770,43.6043000,5.1328898,krysst,16038,1,7604540,2011-03-19T13:05:24Z
1208832155,43.5857482,5.1089321,krysst,16038,1,7604540,2011-03-19T13:05:43Z
1208832621,43.6189151,5.1361187,krysst,16038,2,13486447,2012-10-13T23:36:05Z
1208832667,43.5991323,5.1255537,krysst,16038,1,7604540,2011-03-19T13:06:12Z
1208832718,43.6024110,5.1273583,krysst,16038,1,7604540,2011-03-19T13:06:14Z
1208832905,43.6110451,5.1370614,krysst,16038,1,7604540,2011-03-19T13:06:25Z
1208832913,43.6018756,5.1271842,krysst,16038,1,7604540,2011-03-19T13:06:25Z
1208833200,43.6146661,5.1378486,krysst,16038,2,13486447,2012-10-13T23:36:05Z
1208833726,43.6035408,5.1312335,krysst,16038,1,7604540,2011-03-19T13:06:42Z
1208834251,43.6202676,5.1345894,krysst,16038,1,7604540,2011-03-19T13:06:54Z
1208835100,43.6034742,5.1319415,krysst,16038,1,7604540,2011-03-19T13:07:09Z
1208835175,43.6017485,5.1270392,krysst,16038,1,7604540,2011-03-19T13:07:10Z
1208835716,43.6065855,5.1359532,krysst,16038,1,7604540,2011-03-19T13:07:21Z
1208836817,43.5861670,5.1111163,krysst,16038,1,7604540,2011-03-19T13:07:36Z
1208837776,43.5949235,5.1227076,krysst,16038,1,7604540,2011-03-19T13:07:52Z
1208838134,43.5954699,5.1236481,krysst,16038,1,7604540,2011-03-19T13:07:57Z
1208838519,43.6164438,5.1379778,krysst,16038,1,7604540,2011-03-19T13:08:03Z
1208839636,43.6034416,5.1309846,krysst,16038,1,7604540,2011-03-19T13:08:25Z
1208839814,43.5843391,5.1062873,krysst,16038,1,7604540,2011-03-19T13:08:29Z
1208840011,43.5886421,5.1149293,krysst,16038,1,7604540,2011-03-19T13:08:35Z
1208841864,43.6013218,5.1262010,krysst,16038,1,7604540,2011-03-19T13:09:28Z
1208843392,43.6021369,5.1275593,krysst,16038,1,7604540,2011-03-19T13:10:17Z
1208844243,43.6055632,5.1346187,krysst,16038,1,7604540,2011-03-19T13:10:44Z
1208845283,43.6044808,5.1331928,krysst,16038,1,7604540,2011-03-19T13:11:11Z
1208845541,43.6073234,5.1363710,krysst,16038,1,7604540,2011-03-19T13:11:20Z
1208845605,43.6073161,5.1359180,krysst,16038,1,7604540,2011-03-19T13:11:22Z
1208845664,43.5908710,5.1183018,krysst,16038,1,7604540,2011-03-19T13:11:24Z
1208846172,43.5882562,5.1144504,krysst,16038,1,7604540,2011-03-19T13:11:42Z
1208846179,43.5958825,5.1234470,krysst,16038,1,7604540,2011-03-19T13:11:42Z
1208846234,43.6163309,5.1375849,krysst,16038,2,13486447,2012-10-13T23:36:05Z
1208846668,43.5998003,5.1254370,krysst,16038,1,7604540,2011-03-19T13:11:55Z
1208846698,43.6053452,5.1343868,krysst,16038,1,7604540,2011-03-19T13:11:57Z
1208846731,43.6188530,5.1366617,krysst,16038,1,7604540,2011-03-19T13:11:59Z
1208846756,43.6026904,5.1280808,krysst,16038,1,7604540,2011-03-19T13:12:00Z
1208846950,43.6039649,5.1329737,krysst,16038,1,7604540,2011-03-19T13:12:12Z
1208847154,43.5851060,5.1082307,krysst,16038,1,7604540,2011-03-19T13:12:19Z
1208847242,43.5853364,5.1087659,krysst,16038,1,7604540,2011-03-19T13:12:21Z
1208847294,43.6068739,5.1361252,krysst,16038,1,7604540,2011-03-19T13:12:23Z
1208848523,43.5879799,5.1140915,krysst,16038,1,7604540,2011-03-19T13:12:52Z
1208849676,43.6209875,5.1341577,krysst,16038,1,7604540,2011-03-19T13:13:24Z
1208849922,43.6040988,5.1325090,krysst,16038,1,7604540,2011-03-19T13:13:29Z
1208850352,43.6026505,5.1279377,krysst,16038,1,7604540,2011-03-19T13:13:39Z
1208850531,43.6040571,5.1324250,krysst,16038,1,7604540,2011-03-19T13:13:43Z
1208850535,43.6136114,5.1377585,krysst,16038,1,7604540,2011-03-19T13:13:43Z
1208850575,43.6205860,5.1341199,krysst,16038,1,7604540,2011-03-19T13:13:45Z
1208850812,43.6081207,5.1362511,krysst,16038,1,7604540,2011-03-19T13:13:54Z
1208850878,43.6151305,5.1382377,krysst,16038,1,7604540,2011-03-19T13:13:56Z
1208850912,43.5882803,5.1150507,krysst,16038,1,7604540,2011-03-19T13:13:57Z
1208851257,43.6192780,5.1362761,krysst,16038,2,13486447,2012-10-13T23:36:05Z
1208851437,43.5802203,5.1008270,krysst,16038,1,7604540,2011-03-19T13:14:25Z
1208851472,43.5898154,5.1169597,krysst,16038,1,7604540,2011-03-19T13:14:26Z
1208851629,43.6222912,5.1310405,krysst,16038,1,7604540,2011-03-19T13:14:32Z
1208851927,43.5865874,5.1113176,krysst,16038,1,7604540,2011-03-19T13:14:42Z
1208851931,43.6075376,5.1360262,krysst,16038,1,7604540,2011-03-19T13:14:42Z
1208852021,43.6057624,5.1347931,krysst,16038,1,7604540,2011-03-19T13:14:46Z
1208852047,43.5974041,5.1246834,krysst,16038,1,7604540,2011-03-19T13:14:47Z
1208852323,43.5946924,5.1224651,krysst,16038,1,7604540,2011-03-19T13:14:58Z
1208852410,43.6042311,5.1327646,krysst,16038,1,7604540,2011-03-19T13:15:02Z
1208852438,43.5853845,5.1089052,krysst,16038,1,7604540,2011-03-19T13:15:03Z
1208852622,43.6026043,5.1278078,krysst,16038,1,7604540,2011-03-19T13:15:12Z
1208853226,43.5962573,5.1236622,krysst,16038,1,7604540,2011-03-19T13:15:35Z
1208853443,43.6039163,5.1321211,krysst,16038,1,7604540,2011-03-19T13:15:43Z
1208853586,43.5827783,5.1046095,krysst,16038,1,7604540,2011-03-19T13:15:49Z
1208853647,43.6015285,5.1268396,krysst,16038,1,7604540,2011-03-19T13:15:50Z
1208854178,43.5935501,5.1210237,krysst,16038,1,7604540,2011-03-19T13:16:06Z
1208854618,43.5933184,5.1213094,krysst,16038,1,7604540,2011-03-19T13:16:29Z
1208854725,43.6068672,5.1356666,krysst,16038,1,7604540,2011-03-19T13:16:34Z
1208854838,43.6182048,5.1366748,krysst,16038,2,13486447,2012-10-13T23:36:05Z
1208854903,43.5951993,5.1229523,krysst,16038,1,7604540,2011-03-19T13:16:41Z
1208855396,43.6171246,5.1372904,krysst,16038,2,13486447,2012-10-13T23:36:05Z
1208855564,43.5844033,5.1070243,krysst,16038,1,7604540,2011-03-19T13:17:09Z
1208855615,43.6016195,5.1263877,krysst,16038,1,7604540,2011-03-19T13:17:11Z
1208855962,43.5862529,5.1113631,krysst,16038,1,7604540,2011-03-19T13:17:23Z
1208856334,43.6067836,5.1360741,krysst,16038,1,7604540,2011-03-19T13:17:35Z
1208857203,43.5880623,5.1147796,krysst,16038,1,7604540,2011-03-19T13:18:02Z
1208857298,43.6033430,5.1306354,krysst,16038,1,7604540,2011-03-19T13:18:05Z
1208857418,43.6058417,5.1348572,krysst,16038,1,7604540,2011-03-19T13:18:09Z
1208857953,43.6084895,5.1367862,krysst,16038,1,7604540,2011-03-19T13:18:24Z
1208859740,43.5876043,5.1135243,krysst,16038,1,7604540,2011-03-19T13:19:20Z
1208861214,43.6034176,5.1309146,krysst,16038,1,7604540,2011-03-19T13:20:13Z
1208862078,43.6208250,5.1337347,krysst,16038,1,7604540,2011-03-19T13:20:40Z
1208862172,43.6217864,5.1319662,krysst,16038,1,7604540,2011-03-19T13:20:44Z
1208862436,43.6056100,5.1351769,krysst,16038,1,7604540,2011-03-19T13:20:53Z
1208862556,43.5878462,5.1139049,krysst,16038,1,7604540,2011-03-19T13:20:58Z
1208862957,43.6218172,5.1325898,krysst,16038,2,13486447,2012-10-13T23:36:05Z
1208863213,43.6016189,5.1269186,krysst,16038,1,7604540,2011-03-19T13:21:21Z
1208864622,43.6212526,5.1336908,krysst,16038,1,7604540,2011-03-19T13:21:57Z
1208866092,43.5956849,5.1237926,krysst,16038,1,7604540,2011-03-19T13:22:22Z
1208866593,43.6136732,5.1381924,krysst,16038,1,7604540,2011-03-19T13:22:30Z
1208866620,43.5873282,5.1130476,krysst,16038,1,7604540,2011-03-19T13:22:31Z
1208866861,43.5805936,5.1007327,krysst,16038,1,7604540,2011-03-19T13:22:36Z
1208867501,43.5798015,5.1002863,krysst,16038,1,7604540,2011-03-19T13:22:47Z
1208867610,43.6019672,5.1273046,krysst,16038,1,7604540,2011-03-19T13:22:49Z
1208867689,43.6203431,5.1351074,krysst,16038,1,7604540,2011-03-19T13:22:50Z
1208868102,43.5994969,5.1252812,krysst,16038,1,7604540,2011-03-19T13:22:56Z
1208868343,43.6010119,5.1265168,krysst,16038,1,7604540,2011-03-19T13:22:59Z
1208869446,43.5899533,5.1165618,krysst,16038,1,7604540,2011-03-19T13:23:14Z
1208869789,43.6020535,5.1274281,krysst,16038,1,7604540,2011-03-19T13:23:19Z
1208870346,43.6079744,5.1366295,krysst,16038,1,7604540,2011-03-19T13:23:27Z
1208870748,43.5943612,5.1220507,krysst,16038,1,7604540,2011-03-19T13:23:33Z
1208871489,43.6069853,5.1357277,krysst,16038,1,7604540,2011-03-19T13:23:44Z
1208872264,43.5831502,5.1045184,krysst,16038,1,7604540,2011-03-19T13:23:58Z
1208872799,43.6020093,5.1273674,krysst,16038,1,7604540,2011-03-19T13:24:11Z
1208873250,43.6060484,5.1355516,krysst,16038,1,7604540,2011-03-19T13:24:21Z
1208873399,43.5960287,5.1239947,krysst,16038,1,7604540,2011-03-19T13:24:24Z
1208873480,43.5889234,5.1158423,krysst,16038,1,7604540,2011-03-19T13:24:25Z
1208873733,43.5919383,5.1196231,krysst,16038,1,7604540,2011-03-19T13:24:30Z
1208873795,43.6137283,5.1377772,krysst,16038,1,7604540,2011-03-19T13:24:31Z
1208875880,43.6023910,5.1281772,krysst,16038,1,7604540,2011-03-19T13:25:19Z
1208876024,43.5841298,5.1059778,krysst,16038,1,7604540,2011-03-19T13:25:23Z
1208876137,43.6066941,5.1360218,krysst,16038,1,7604540,2011-03-19T13:25:25Z
1208876574,43.5872657,5.1136512,krysst,16038,1,7604540,2011-03-19T13:25:35Z
1208876821,43.6019092,5.1266632,krysst,16038,1,7604540,2011-03-19T13:25:40Z
1208876990,43.6137116,5.1377766,krysst,16038,1,7604540,2011-03-19T13:25:44Z
1208877249,43.6197451,5.1352501,krysst,16038,1,7604540,2011-03-19T13:25:50Z
1208877688,43.5958166,5.1238722,krysst,16038,1,7604540,2011-03-19T13:25:59Z
1208877785,43.5846571,5.1074132,krysst,16038,1,7604540,2011-03-19T13:26:01Z
1208878039,43.6032461,5.1313590,krysst,16038,1,7604540,2011-03-19T13:26:06Z
1208878920,43.6045863,5.1339884,krysst,16038,1,7604540,2011-03-19T13:26:25Z
1208879081,43.5896821,5.1162200,krysst,16038,1,7604540,2011-03-19T13:26:29Z
1208879673,43.5849499,5.1079235,krysst,16038,1,7604540,2011-03-19T13:26:39Z
1208887061,43.6021946,5.1276762,krysst,16038,1,7604540,2011-03-19T13:29:31Z
1208887243,43.6050109,5.1345343,krysst,16038,1,7604540,2011-03-19T13:29:37Z
1208887848,43.6135691,5.1381740,krysst,16038,1,7604540,2011-03-19T13:29:55Z
1208888764,43.5886012,5.1154475,krysst,16038,1,7604540,2011-03-19T13:30:15Z
1208888775,43.5894511,5.1159276,krysst,16038,1,7604540,2011-03-19T13:30:15Z
